model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
deepmsa2_3_ranked_1.pdb,0.919875058139535,0.30334,6325.995,0.796,0.714,0.8368844389915466,0.6698177576065064
deepmsa2_2_ranked_3.pdb,0.9184821802325582,0.28622,6983.877,0.812,0.715,0.8387904167175293,0.6660811299085616
afsample_v1_r21_not_ranked_2.pdb,0.7887206395348836,0.2448,0.0,0.0,0.0,0.8504204154014587,0.6492291951179505
afsample_v1_not_ranked_0.pdb,0.7778868895348837,0.22927,0.0,0.0,0.0,0.8440424799919128,0.6425326657295226
deepmsa2_1_ranked_0.pdb,0.919066046511628,0.24588,5175.825,0.733,0.706,0.8339219689369202,0.6739232033491135
def_mul_drop_s_ranked_0.pdb,0.9252838081395348,0.32648,5358.636,0.754,0.718,0.8281450867652893,0.6654059946537018
def_mul_esm_msa_ranked_3.pdb,0.9184330523255814,0.32483,4687.527,0.729,0.713,0.8358813524246216,0.6638494324684143
afsample_v2_not_ranked_3.pdb,0.912005465116279,0.30017,0.0,0.0,0.0,0.8335404992103577,0.6445118045806885
folds_iter_nop_1_ranked_0.pdb,0.927193226744186,0.31995,6794.849,0.838,0.709,0.833404541015625,0.6670691353082656
def_mul_comp_ranked_0.pdb,0.9172442441860468,0.32078,0.0,0.0,0.0,0.8355373740196228,0.6587737274169921
deepmsa2_0_ranked_4.pdb,0.9192478779069768,0.28169,6168.768,0.776,0.713,0.8383690118789673,0.6672210079431534
deepmsa2_7_ranked_3.pdb,0.9260818023255812,0.31986,0.0,0.0,0.0,0.8380522727966309,0.6863324904441833
deepmsa2_7_ranked_2.pdb,0.9253215406976744,0.33549,0.0,0.0,0.0,0.8390693068504333,0.6857126277685166
colabfold_casp16_web_ranked_2.pdb,0.9228740116279068,0.30441,5715.076,0.823,0.717,0.8306346535682678,0.6610720556974411
folds_iter_nop_1_ranked_3.pdb,0.924040465116279,0.31546,0.0,0.0,0.0,0.837229311466217,0.6787806373834611
def_mul_drop_nos_ranked_4.pdb,0.92018875,0.32317,7036.278,0.831,0.71,0.8387686610221863,0.6643001568317413
afsample_v2_ranked_0.pdb,0.9036524709302326,0.28575,0.0,0.0,0.0,0.8315162658691406,0.6473136633634567
folds_iter_not_1_ranked_2.pdb,0.9161487209302326,0.31719,7432.294,0.897,0.713,0.8304310441017151,0.6578696572780609
af3_pawan_ranked_7.pdb,0.7639531395348839,0.31295,5220.292,0.767,0.709,0.828493058681488,0.6584807538986206
def_mul_drop_s_ranked_3.pdb,0.9174534593023256,0.31784,0.0,0.0,0.0,0.8317975997924805,0.6725515502691268
folds_iter_2_ranked_3.pdb,0.9256196511627908,0.31453,6287.592,0.789,0.709,0.829725980758667,0.6589677113294602
af3_pawan_ranked_9.pdb,0.7688443895348837,0.27272,0.0,0.0,0.0,0.8231064081192017,0.6411273431777954
af3_pawan_ranked_4.pdb,0.7630617732558139,0.22283,6427.629,0.858,0.715,0.8312736749649048,0.6533615255355836
def_mul_comp_ranked_4.pdb,0.9169356104651162,0.30255,0.0,0.0,0.0,0.8319054245948792,0.6616082167625427
folds_iter_esm_notp_1_ranked_1.pdb,0.9210665116279068,0.31034,0.0,0.0,0.0,0.8260554075241089,0.6696641045808793
af3_jian_ranked_4.pdb,0.7631698546511627,0.29402,5180.072,0.813,0.712,0.8329529762268066,0.6190002894401551
afsample_v1_ranked_0.pdb,0.7766961627906978,0.23782,6604.516,0.909,0.711,0.8452004790306091,0.6481770479679108
def_mul_notemp_ranked_3.pdb,0.9155484302325582,0.30629,6633.129,0.857,0.71,0.8355935215950012,0.65911561191082
folds_iter_not_2_ranked_0.pdb,0.9199124127906978,0.32755,5205.308,0.74,0.719,0.8364915251731873,0.6689214420318604
afsample_v1_ranked_2.pdb,0.7713313953488371,0.26553,0.0,0.0,0.0,0.8444764018058777,0.6419536447525025
colabfold_casp16_web_ranked_0.pdb,0.9229781104651162,0.30296,0.0,0.0,0.0,0.8304093480110168,0.6659319251775742
folds_iter_esm_nop_1_ranked_0.pdb,0.9252634593023256,0.3084,5535.638,0.766,0.711,0.8280814290046692,0.6607385104894637
def_mul_drop_nos_ranked_0.pdb,0.9255607558139534,0.32222,5955.478,0.782,0.713,0.8285746574401855,0.6676750248670579
