model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
deepmsa2_12_ranked_0.pdb,0.7590398697916667,0.00172,16123.568,0.838,0.658,0.7796204686164856,0.7698161458969116,0.7623202667693856
afsample_v1_ranked_2.pdb,0.5042036197916667,0.00109,8131.189,0.501,0.645,0.706879198551178,0.539631205201149,0.5107236608036447
deepmsa2_1_ranked_3.pdb,0.7573179687499999,0.0015,0.0,0.0,0.0,0.7715417742729187,0.7762459731101989,0.7054083073491664
afsample_v1_not_ranked_0.pdb,0.4578014583333333,0.00216,11062.076,0.572,0.655,0.7250545620918274,0.5511350238323212,0.5867187263216209
afsample_v1_not_ranked_3.pdb,0.5034123958333333,0.00115,9754.7,0.528,0.647,0.7117775678634644,0.5403946495056152,0.5016449193776289
deepmsa2_1_ranked_0.pdb,0.7582596354166666,0.00118,0.0,0.0,0.0,0.7750486135482788,0.775632266998291,0.7236060346941273
deepmsa2_2_ranked_3.pdb,0.5076541145833334,0.00555,10384.733,0.658,0.595,0.6956669092178345,0.7349756097793578,0.7078155698701314
afsample_v2_not_ranked_0.pdb,0.7341432812500001,0.0009,17276.534,0.881,0.658,0.7823396921157837,0.7616105890274049,0.700828097595759
deepmsa2_0_ranked_2.pdb,0.7574661458333334,0.00096,0.0,0.0,0.0,0.7648102641105652,0.7765254187583924,0.7057969891090182
deepmsa2_5_ranked_3.pdb,0.7592525260416666,0.00123,0.0,0.0,0.0,0.7736144661903381,0.7775717747211456,0.7159156583579388
deepmsa2_3_ranked_4.pdb,0.7546404947916666,9e-05,16773.724,0.846,0.658,0.7649198770523071,0.7685532331466675,0.7076111615597364
deepmsa2_11_ranked_1.pdb,0.6955793489583334,0.00092,0.0,0.0,0.0,0.7737191915512085,0.7409162616729736,0.6838436391767881
deepmsa2_13_ranked_2.pdb,0.6942367447916666,0.00146,0.0,0.0,0.0,0.7714729309082031,0.7330732321739196,0.7070775851373858
deepmsa2_1_ranked_2.pdb,0.7558540625,0.00324,0.0,0.0,0.0,0.7698066830635071,0.7782280755043031,0.7094484425413398
afsample_v2_ranked_3.pdb,0.74994375,0.00043,0.0,0.0,0.0,0.7801539301872253,0.7621301710605621,0.6841486836604964
