model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
afsample_v2_not_ranked_2.pdb,0.985598211678832,0.0081,20464.163,0.741,0.681,0.8305017352104187,0.7774898827075958,0.9026620657891496
afsample_v2_ranked_3.pdb,0.9843391240875914,0.01285,17191.581,0.693,0.677,0.8380647301673889,0.7791988909244537,0.8986001014639121
deepmsa2_4_ranked_1.pdb,0.981997189781022,0.00312,23769.85,0.776,0.674,0.8405084013938904,0.7751647424697877,0.9198280604882608
deepmsa2_5_ranked_2.pdb,0.9800238321167882,0.00134,18928.783,0.671,0.671,0.8266459107398987,0.7749416244029999,0.9098391163046632
colabfold_casp16_web_not_ranked_0.pdb,0.983459197080292,0.00445,17693.722,0.66,0.67,0.8311432003974915,0.7806852066516876,0.9185636825727944
afsample_v1_ranked_1.pdb,0.9775191240875912,3e-05,17397.916,0.681,0.68,0.77557772397995,0.7069006025791168,0.6687268626762148
colabfold_casp16_web_ranked_3.pdb,0.985901605839416,0.00045,0.0,0.0,0.0,0.8529883027076721,0.7620229601860047,0.919894791839337
afsample_v1_not_ranked_2.pdb,0.977376386861314,0.00013,14718.063,0.624,0.677,0.7741771340370178,0.700357118844986,0.6551174314044349
colabfold_casp16_web_not_ranked_4.pdb,0.9844138686131388,0.0162,0.0,0.0,0.0,0.8397534489631653,0.7756886970996857,0.915107345983175
deepmsa2_2_ranked_1.pdb,0.9844491970802922,0.00086,0.0,0.0,0.0,0.8533675670623779,0.7519224941730498,0.9191186457435424
deepmsa2_3_ranked_4.pdb,0.9857012408759124,0.00119,0.0,0.0,0.0,0.8484206795692444,0.7688235533237457,0.9169901173918786
afsample_v2_not_ranked_4.pdb,0.9841290510948904,0.02313,16576.625,0.664,0.679,0.8342915177345276,0.7816907739639282,0.8995761218608883
afsample_v1_not_ranked_4.pdb,0.9708449635036496,8e-05,18193.842,0.704,0.675,0.7563797831535339,0.6861936259269715,0.6112489013162629
deepmsa2_1_ranked_0.pdb,0.983034416058394,0.00487,26491.502,0.821,0.678,0.8472844362258911,0.7723141562938689,0.9133112856223312
colabfold_casp16_web_not_ranked_2.pdb,0.9841541970802918,0.019,22106.825,0.802,0.677,0.8412455916404724,0.780037260055542,0.9164171053850584
afsample_v2_not_ranked_0.pdb,0.9821263868613138,0.02005,19327.403,0.737,0.68,0.8356342911720276,0.7768952989578247,0.9067342801865184
afsample_v2_ranked_1.pdb,0.9848692700729929,0.00369,16920.123,0.684,0.685,0.8385580778121948,0.7789942121505737,0.9042273652898432
deepmsa2_1_ranked_4.pdb,0.9798111313868614,0.02084,23665.802,0.805,0.68,0.8327746987342834,0.7709772551059724,0.9011891787770804
afsample_v1_not_ranked_0.pdb,0.9798506934306572,0.00031,14423.309,0.588,0.68,0.7823421955108643,0.7229698216915131,0.678304393836107
deepmsa2_4_ranked_3.pdb,0.9607863868613136,0.00445,0.0,0.0,0.0,0.8320833444595337,0.6821465122699737,0.9121095283390316
