model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
def_mul_drop_nos_ranked_1.pdb,0.6142208441558442,0.00029,0.0,0.0,0.0,0.7985860109329224,0.7565008997917175
def_mul_drop_s_ranked_0.pdb,0.5650076623376623,4e-05,51824.277,0.894,0.659,0.7876976132392883,0.7566824281215668
def_mul_esm_msa_ranked_2.pdb,0.6105603246753246,0.00015,49048.878,0.906,0.662,0.7749234437942505,0.7343050420284272
afsample_v2_not_ranked_2.pdb,0.4882818831168832,6e-05,36537.326,0.815,0.648,0.749657154083252,0.6672479832172394
def_mul_drop_nos_ranked_3.pdb,0.6059835714285715,0.0001,41149.652,0.844,0.659,0.7700469493865967,0.7218867135047913
def_mul_drop_nos_ranked_2.pdb,0.6304256493506494,0.00028,0.0,0.0,0.0,0.7987034916877747,0.7550527155399321
spec_pdb_ranked_4.pdb,0.5743162987012987,9e-05,47573.506,0.888,0.659,0.7629517316818237,0.7236834466457367
afsample_v2_not_ranked_4.pdb,0.3587124675324675,0.0,27304.199,0.754,0.611,0.6951049566268921,0.5310073626041413
uniclust_ox_a3m_ranked_4.pdb,0.5351183766233767,9e-05,45045.935,0.86,0.66,0.7434455156326294,0.7023964858055114
afsample_v1_not_ranked_2.pdb,0.3194811688311689,1e-05,31156.907,0.704,0.427,0.6672777533531189,0.5453619623184205
def_mul_drop_s_ranked_1.pdb,0.5480396103896104,0.0003,47448.38,0.869,0.662,0.7832036018371582,0.7093993484973907
uniclust_ox_a3m_ranked_1.pdb,0.4881713636363637,0.00042,48939.756,0.867,0.666,0.7968647480010986,0.7056100964546204
afsample_v1_ranked_2.pdb,0.2996135714285714,0.0,27965.806,0.679,0.504,0.611703634262085,0.5387238621711731
afsample_v1_not_ranked_4.pdb,0.2706554545454545,1e-05,29744.777,0.671,0.408,0.6618290543556213,0.5328735244274139
def_mul_drop_nos_ranked_4.pdb,0.6366172727272728,0.00014,0.0,0.0,0.0,0.7921422719955444,0.7535935962200165
spec_pdb_ranked_3.pdb,0.5400479220779222,0.00671,41631.027,0.794,0.667,0.7597531676292419,0.7153099012374878
afsample_v2_not_ranked_3.pdb,0.4313247402597402,3e-05,40243.185,0.867,0.648,0.7326642274856567,0.6147924304008484
def_mul_drop_s_ranked_2.pdb,0.6076725974025974,9e-05,43414.602,0.872,0.662,0.776573657989502,0.7227607417106628
uniclust_ox_a3m_ranked_3.pdb,0.5921024025974027,0.00031,47527.688,0.883,0.663,0.7822209000587463,0.7207718849182128
afsample_v1_not_ranked_1.pdb,0.2802501298701298,1e-05,9351.089,0.54,0.403,0.6754001975059509,0.5377286022901535
afsample_v2_r21_not_ranked_1.pdb,0.4268530519480519,1e-05,42623.345,0.842,0.652,0.7387984991073608,0.6522834014892578
afsample_v2_r21_not_ranked_0.pdb,0.4285661688311688,0.0,39395.74,0.816,0.647,0.741105854511261,0.6674773561954498
