model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM
deepmsa2_5_ranked_0.pdb,0.5087370652173914,0.0,-1706.256,0.323,0.654,0.7346168756484985,0.6561822122335433
def_mul_struct_ranked_0.pdb,0.5618097826086956,0.0,2318.779,0.499,0.643,0.7096286416053772,0.686882171034813
spec_pdb70_ranked_4.pdb,0.5664188043478261,0.0,0.0,0.0,0.0,0.7172446846961975,0.6886407959461212
deepmsa2_0_ranked_1.pdb,0.5015760869565217,0.0,-1977.352,0.315,0.654,0.7184256911277771,0.6528675478696823
def_mul_pdb70_ranked_2.pdb,0.5648746739130435,0.0,0.0,0.0,0.0,0.693062961101532,0.6837624341249466
spec_comp_ranked_3.pdb,0.5665863586956522,0.0,0.0,0.0,0.0,0.7039158344268799,0.6865026944875717
afsample_v1_not_ranked_0.pdb,0.2911621739130434,0.99753,24620.644,0.639,0.216,0.5629858374595642,0.5711991494894028
pdb_inter_ref_a3m_ranked_3.pdb,0.4990657608695653,0.0,1850.19,0.653,0.65,0.6984637379646301,0.5989297193288803
deepmsa2_1_ranked_4.pdb,0.5655302717391304,1e-05,0.0,0.0,0.0,0.7107598781585693,0.6840207731723785
def_mul_not_drop_s_ranked_4.pdb,0.4795475543478261,0.0,-4585.331,0.246,0.635,0.6963381767272949,0.7102623528242111
spec_pdb70_ranked_2.pdb,0.5726555978260869,0.0,2033.239,0.452,0.647,0.7170827984809875,0.6972577774524689
deepmsa2_4_ranked_1.pdb,0.5131319565217392,0.0,0.0,0.0,0.0,0.7363162040710449,0.6651291477680206
def_mul_not_drop_nos_ranked_1.pdb,0.5629756521739131,0.0,297.76,0.384,0.65,0.7042312026023865,0.6825360131263732
deepmsa2_3_ranked_2.pdb,0.4772910869565218,0.0,0.0,0.0,0.0,0.7080473899841309,0.7048677033185958
def_mul_not_drop_s_ranked_2.pdb,0.5653803260869565,0.0,577.587,0.395,0.645,0.6981642246246338,0.6831512922048569
def_mul_not_drop_s_ranked_3.pdb,0.5568982608695652,0.0,-98.663,0.388,0.647,0.6930291652679443,0.6721685075759887
afsample_v2_r21_not_ranked_0.pdb,0.4677791847826087,0.0,-1868.612,0.333,0.641,0.687829852104187,0.7052158093452453
def_mul_struct_ranked_4.pdb,0.5622278260869564,0.0,0.0,0.0,0.0,0.6919223070144653,0.6740331786870957
spec_pdb70_ranked_0.pdb,0.5726447282608695,0.0,0.0,0.0,0.0,0.7183725237846375,0.6962446975708009
deepmsa2_1_ranked_2.pdb,0.56082,1e-05,0.0,0.0,0.0,0.7112380862236023,0.6814307349920272
def_mul_not_drop_s_ranked_0.pdb,0.5391285326086956,0.0,1974.664,0.5,0.643,0.6963287591934204,0.6552226167917252
pdb_inter_prot_sto_ranked_3.pdb,0.5161359782608695,0.0,0.0,0.0,0.0,0.7145721316337585,0.6640547770261764
afsample_v2_ranked_4.pdb,0.4870286956521739,0.0,-2989.234,0.244,0.646,0.6978483200073242,0.655208843946457
spec_inter_prot_sto_ranked_1.pdb,0.5142125000000001,0.0,0.0,0.0,0.0,0.7168347835540771,0.6664848244190216
afsample_v2_r21_not_ranked_4.pdb,0.4680669021739131,0.0,-3657.158,0.266,0.64,0.6851241588592529,0.7033202242851256
def_mul_pdb70_ranked_3.pdb,0.4947832608695652,1e-05,-2717.475,0.284,0.655,0.7065898776054382,0.6522101587057113
def_mul_drop_s_ranked_4.pdb,0.5070979891304347,0.0,-2682.402,0.275,0.654,0.717157781124115,0.6615078270435333
spec_comp_ranked_4.pdb,0.5719994021739131,0.0,0.0,0.0,0.0,0.7037508487701416,0.6914068746566773
spec_pdb_ranked_3.pdb,0.5683784782608695,0.0,0.0,0.0,0.0,0.7017194628715515,0.6872328847646714
deepmsa2_5_ranked_2.pdb,0.5054776086956522,0.0,0.0,0.0,0.0,0.7326981425285339,0.6651548731327057
def_mul_notemp_ranked_1.pdb,0.4848402717391304,0.0,550.693,0.363,0.647,0.6968754529953003,0.649479192495346
af3_pawan_ranked_4.pdb,0.5635208152173913,1e-05,3413.962,0.504,0.661,0.7219538688659668,0.6912746942043305
deepmsa2_1_ranked_0.pdb,0.56104375,2e-05,0.0,0.0,0.0,0.7124016284942627,0.6817208921909332
afsample_v1_r21_not_ranked_1.pdb,0.303287554347826,0.99841,26345.811,0.66,0.214,0.5665540099143982,0.5717127841711044
af3_pawan_ranked_0.pdb,0.5651213586956522,2e-05,2479.268,0.535,0.66,0.7254803776741028,0.6847305935621262
afsample_v1_not_ranked_2.pdb,0.3015378804347826,0.99929,28639.217,0.678,0.188,0.5173225402832031,0.5724399006366729
def_mul_esm_msa_ranked_4.pdb,0.5179279891304348,0.0,0.0,0.0,0.0,0.7172670364379883,0.6664492142200469
pdb_inter_ref_a3m_ranked_4.pdb,0.5010642934782609,0.0,2208.14,0.677,0.651,0.6984822154045105,0.5845273280143738
afsample_v2_not_ranked_1.pdb,0.4775333152173914,0.0,0.0,0.0,0.0,0.6928352117538452,0.6425609236955643
def_mul_esm_msa_ranked_2.pdb,0.5177338586956521,0.0,0.0,0.0,0.0,0.718680202960968,0.6665921032428741
def_mul_notemp_ranked_2.pdb,0.5666139130434783,0.0,1719.852,0.503,0.649,0.695841908454895,0.6770570075511932
