model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
def_mul_esm_msa_ranked_2.pdb,0.9319434782608697,0.01806,0.0,0.0,0.0,0.8234353065490723,0.7892434239387512,0.7866767247303414
folds_iter_2_ranked_0.pdb,0.9240831772575252,0.00812,0.0,0.0,0.0,0.8267800807952881,0.7826655149459839,0.8059731123735563
af3_pawan_ranked_7.pdb,0.9034703344481604,0.04632,10766.66,0.666,0.685,0.8216180205345154,0.7723100340366363,0.7680000000000001
folds_iter_esm_nop_2_ranked_3.pdb,0.9384802006688964,0.02196,0.0,0.0,0.0,0.8221976161003113,0.790252571105957,0.7780822276362688
afsample_v1_not_ranked_2.pdb,0.8762753846153847,0.02274,10760.757,0.704,0.683,0.831906795501709,0.7524152636528015,0.6774044150312225
folds_iter_2_ranked_4.pdb,0.9197806020066892,0.01163,0.0,0.0,0.0,0.8258839249610901,0.7839158618450164,0.7986443901388484
afsample_v1_ranked_3.pdb,0.8907434782608696,0.01888,11330.494,0.711,0.684,0.8313288688659668,0.7587157976627349,0.7017527943891078
folds_iter_2_ranked_2.pdb,0.922960033444816,0.0098,0.0,0.0,0.0,0.8274575471878052,0.7819342684745789,0.8027341416659121
afsample_v1_not_ranked_0.pdb,0.7807378595317725,0.00051,8831.395,0.695,0.679,0.8198688626289368,0.7305445873737335,0.7587585413349102
folds_iter_esm_1_ranked_1.pdb,0.9356873913043476,0.01699,0.0,0.0,0.0,0.8237562775611877,0.7882846426963807,0.7841214162377251
def_mul_esm_msa_ranked_4.pdb,0.9328622742474918,0.01435,0.0,0.0,0.0,0.8239292502403259,0.7864072000980378,0.7839682981848387
folds_iter_esm_2_ranked_0.pdb,0.9349603010033444,0.01209,0.0,0.0,0.0,0.8217265009880066,0.78843395113945,0.782694596463397
afsample_v1_not_ranked_4.pdb,0.871664983277592,0.01251,11274.036,0.726,0.688,0.8316201567649841,0.7493269598484039,0.6684410935269943
def_mul_not_drop_s_ranked_3.pdb,0.9006772240802676,0.07515,11491.553,0.674,0.686,0.8159845471382141,0.7744101989269256,0.777275746406256
afsample_v1_ranked_1.pdb,0.8890510367892976,0.03801,11218.919,0.71,0.68,0.8274773955345154,0.7547930657863617,0.689099756329317
def_mul_nopair_ranked_2.pdb,0.9352734113712374,0.00853,0.0,0.0,0.0,0.8246761560440063,0.7870652663707733,0.7893485938761462
def_mul_not_drop_nos_ranked_1.pdb,0.9079139130434782,0.05145,12301.76,0.723,0.683,0.819557785987854,0.7787321126461029,0.7821827101439558
