model,PSS,DProQA,VoroIF-GNN-score,VoroIF-GNN-pCAD-score,VoroMQA-dark,GCPNet-EMA,GATE-AFM,AFM-Confidence
afsample_v2_not_ranked_0.pdb,0.3310213888888889,0.00049,-523.909,0.083,0.677,0.752264142036438,0.5464945387840271,0.2436291610952047
deepmsa2_0_ranked_4.pdb,0.7223509567901234,0.00019,818.396,0.444,0.678,0.8019157648086548,0.7866445350646971,0.8557254180959524
deepmsa2_5_ranked_3.pdb,0.7267120061728395,0.00077,-484.579,0.325,0.692,0.7928398251533508,0.7765678501129151,0.7887930949996802
afsample_v1_not_ranked_0.pdb,0.6638183641975308,0.00019,4371.169,0.58,0.595,0.776416540145874,0.743343232870102,0.4371847243912225
deepmsa2_12_ranked_1.pdb,0.7269193209876543,0.02358,482.454,0.434,0.671,0.801464319229126,0.7871169912815094,0.8496352793095199
deepmsa2_12_ranked_2.pdb,0.4515609567901234,4e-05,6208.317,0.826,0.693,0.8010921478271484,0.6063326746225357,0.7508356783240553
deepmsa2_12_ranked_4.pdb,0.4741896604938271,0.00309,-1404.775,0.266,0.68,0.7906205058097839,0.6008061951398849,0.4614319579595751
afsample_v2_not_ranked_1.pdb,0.4920667901234568,0.00049,-342.406,0.127,0.673,0.751505434513092,0.6128367710113525,0.2217384779862836
folds_iter_esm_1_ranked_4.pdb,0.4483517283950616,0.00345,3770.453,0.678,0.686,0.787770688533783,0.5975038927793502,0.2512178639876641
deepmsa2_4_ranked_4.pdb,0.7275467592592593,0.00036,-368.185,0.313,0.689,0.8145216703414917,0.7860197997093201,0.8631974265217724
afsample_v1_not_ranked_3.pdb,0.4465347530864197,0.02245,12028.793,0.672,0.432,0.7505696415901184,0.6177005797624588,0.2291968938411222
colabfold_casp16_web_not_ranked_4.pdb,0.3696140432098765,0.0072,-2679.699,0.265,0.649,0.6872270107269287,0.5927085191011429,0.1979323701568606
afsample_v1_ranked_2.pdb,0.4506785802469135,0.67298,17136.487,0.78,0.495,0.757792055606842,0.6046138966083527,0.2243828367108174
afsample_v2_ranked_3.pdb,0.3318679938271605,6e-05,-355.03,0.076,0.67,0.7434142231941223,0.5235231286287307,0.2048260650494121
folds_iter_esm_o_2_ranked_0.pdb,0.4263337654320987,0.01156,2878.722,0.793,0.686,0.7801768183708191,0.5994434559345245,0.464850569617107
